MOW>SIN,01FEB16MOWSIN14FEB16AD4CH0IN0SCE,QR-234(2016-02-01)|QR-944(2016-02-02)|QR-945(2016-02-14)|QR-229(2016-02-15),"[{""gds"":""sabre_ru"",""validatingCarrier"":""QR"",""segments"":[{""departureTime"":""2016-02-01T13:45"",""classOfService"":""Economy"",""route"":""DME>DOH"",""operatingCarrier"":""QR"",""flightNumber"":234,""marketingCarrier"":""QR"",""bookingClass"":""O""},{""departureTime"":""2016-02-02T02:15"",""classOfService"":""Economy"",""route"":""DOH>SIN"",""operatingCarrier"":""QR"",""flightNumber"":944,""marketingCarrier"":""QR"",""bookingClass"":""O""},{""departureTime"":""2016-02-14T20:25"",""classOfService"":""Economy"",""route"":""SIN>DOH"",""operatingCarrier"":""QR"",""flightNumber"":945,""marketingCarrier"":""QR"",""bookingClass"":""O""},{""departureTime"":""2016-02-15T12:30"",""classOfService"":""Economy"",""route"":""DOH>DME"",""operatingCarrier"":""QR"",""flightNumber"":229,""marketingCarrier"":""QR"",""bookingClass"":""O""}],""passengers"":[{""ptc"":""ADT"",""fare"":""8135.00 RUB"",""total"":""27783.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""}]},{""ptc"":""ADT"",""fare"":""8135.00 RUB"",""total"":""27783.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""}]},{""ptc"":""ADT"",""fare"":""8135.00 RUB"",""total"":""27783.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""}]},{""ptc"":""ADT"",""fare"":""8135.00 RUB"",""total"":""27783.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""}]}]}]"
MOW>SIN,01FEB16MOWSIN14FEB16AD4CH0IN0SCE,QR-234(2016-02-01)|QR-944(2016-02-02)|QR-945(2016-02-14)|QR-233(2016-02-15),"[{""gds"":""sabre_ru"",""validatingCarrier"":""QR"",""segments"":[{""departureTime"":""2016-02-01T13:45"",""classOfService"":""Economy"",""route"":""DME>DOH"",""operatingCarrier"":""QR"",""flightNumber"":234,""marketingCarrier"":""QR"",""bookingClass"":""O""},{""departureTime"":""2016-02-02T02:15"",""classOfService"":""Economy"",""route"":""DOH>SIN"",""operatingCarrier"":""QR"",""flightNumber"":944,""marketingCarrier"":""QR"",""bookingClass"":""O""},{""departureTime"":""2016-02-14T20:25"",""classOfService"":""Economy"",""route"":""SIN>DOH"",""operatingCarrier"":""QR"",""flightNumber"":945,""marketingCarrier"":""QR"",""bookingClass"":""T""},{""departureTime"":""2016-02-15T07:25"",""classOfService"":""Economy"",""route"":""DOH>DME"",""operatingCarrier"":""QR"",""flightNumber"":233,""marketingCarrier"":""QR"",""bookingClass"":""T""}],""passengers"":[{""ptc"":""ADT"",""fare"":""9455.00 RUB"",""total"":""28875.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""TJGSP4PX""},{""fareBasis"":""TJGSP4PX""}]},{""ptc"":""ADT"",""fare"":""9455.00 RUB"",""total"":""28875.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""TJGSP4PX""},{""fareBasis"":""TJGSP4PX""}]},{""ptc"":""ADT"",""fare"":""9455.00 RUB"",""total"":""28875.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""TJGSP4PX""},{""fareBasis"":""TJGSP4PX""}]},{""ptc"":""ADT"",""fare"":""9455.00 RUB"",""total"":""28875.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""TJGSP4PX""},{""fareBasis"":""TJGSP4PX""}]}]}]"
MOW>SIN,01FEB16MOWSIN14FEB16AD4CH0IN0SCE,QR-234(2016-02-01)|QR-944(2016-02-02)|QR-947(2016-02-14)|QR-229(2016-02-14),"[{""gds"":""sabre_ru"",""validatingCarrier"":""QR"",""segments"":[{""departureTime"":""2016-02-01T13:45"",""classOfService"":""Economy"",""route"":""DME>DOH"",""operatingCarrier"":""QR"",""flightNumber"":234,""marketingCarrier"":""QR"",""bookingClass"":""O""},{""departureTime"":""2016-02-02T02:15"",""classOfService"":""Economy"",""route"":""DOH>SIN"",""operatingCarrier"":""QR"",""flightNumber"":944,""marketingCarrier"":""QR"",""bookingClass"":""O""},{""departureTime"":""2016-02-14T02:00"",""classOfService"":""Economy"",""route"":""SIN>DOH"",""operatingCarrier"":""QR"",""flightNumber"":947,""marketingCarrier"":""QR"",""bookingClass"":""O""},{""departureTime"":""2016-02-14T12:30"",""classOfService"":""Economy"",""route"":""DOH>DME"",""operatingCarrier"":""QR"",""flightNumber"":229,""marketingCarrier"":""QR"",""bookingClass"":""O""}],""passengers"":[{""ptc"":""ADT"",""fare"":""8135.00 RUB"",""total"":""27555.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""}]},{""ptc"":""ADT"",""fare"":""8135.00 RUB"",""total"":""27555.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""}]},{""ptc"":""ADT"",""fare"":""8135.00 RUB"",""total"":""27555.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""}]},{""ptc"":""ADT"",""fare"":""8135.00 RUB"",""total"":""27555.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""}]}]}]"
MOW>SIN,01FEB16MOWSIN14FEB16AD4CH0IN0SCE,QR-234(2016-02-01)|QR-944(2016-02-02)|QR-947(2016-02-14)|QR-233(2016-02-14),"[{""gds"":""sabre_ru"",""validatingCarrier"":""QR"",""segments"":[{""departureTime"":""2016-02-01T13:45"",""classOfService"":""Economy"",""route"":""DME>DOH"",""operatingCarrier"":""QR"",""flightNumber"":234,""marketingCarrier"":""QR"",""bookingClass"":""O""},{""departureTime"":""2016-02-02T02:15"",""classOfService"":""Economy"",""route"":""DOH>SIN"",""operatingCarrier"":""QR"",""flightNumber"":944,""marketingCarrier"":""QR"",""bookingClass"":""O""},{""departureTime"":""2016-02-14T02:00"",""classOfService"":""Economy"",""route"":""SIN>DOH"",""operatingCarrier"":""QR"",""flightNumber"":947,""marketingCarrier"":""QR"",""bookingClass"":""Q""},{""departureTime"":""2016-02-14T07:25"",""classOfService"":""Economy"",""route"":""DOH>DME"",""operatingCarrier"":""QR"",""flightNumber"":233,""marketingCarrier"":""QR"",""bookingClass"":""Q""}],""passengers"":[{""ptc"":""ADT"",""fare"":""11750.00 RUB"",""total"":""31170.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""QJRUPFPE""},{""fareBasis"":""QJRUPFPE""}]},{""ptc"":""ADT"",""fare"":""11750.00 RUB"",""total"":""31170.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""QJRUPFPE""},{""fareBasis"":""QJRUPFPE""}]},{""ptc"":""ADT"",""fare"":""11750.00 RUB"",""total"":""31170.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""QJRUPFPE""},{""fareBasis"":""QJRUPFPE""}]},{""ptc"":""ADT"",""fare"":""11750.00 RUB"",""total"":""31170.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""QJRUPFPE""},{""fareBasis"":""QJRUPFPE""}]}]}]"
MOW>SIN,01FEB16MOWSIN14FEB16AD4CH0IN0SCE,QR-234(2016-02-01)|QR-946(2016-02-02)|QR-943(2016-02-14)|QR-229(2016-02-15),"[{""gds"":""sabre_ru"",""validatingCarrier"":""QR"",""segments"":[{""departureTime"":""2016-02-01T13:45"",""classOfService"":""Economy"",""route"":""DME>DOH"",""operatingCarrier"":""QR"",""flightNumber"":234,""marketingCarrier"":""QR"",""bookingClass"":""O""},{""departureTime"":""2016-02-02T09:25"",""classOfService"":""Economy"",""route"":""DOH>SIN"",""operatingCarrier"":""QR"",""flightNumber"":946,""marketingCarrier"":""QR"",""bookingClass"":""O""},{""departureTime"":""2016-02-14T10:45"",""classOfService"":""Economy"",""route"":""SIN>DOH"",""operatingCarrier"":""QR"",""flightNumber"":943,""marketingCarrier"":""QR"",""bookingClass"":""O""},{""departureTime"":""2016-02-15T12:30"",""classOfService"":""Economy"",""route"":""DOH>DME"",""operatingCarrier"":""QR"",""flightNumber"":229,""marketingCarrier"":""QR"",""bookingClass"":""O""}],""passengers"":[{""ptc"":""ADT"",""fare"":""8135.00 RUB"",""total"":""28011.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""}]},{""ptc"":""ADT"",""fare"":""8135.00 RUB"",""total"":""28011.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""}]},{""ptc"":""ADT"",""fare"":""8135.00 RUB"",""total"":""28011.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""}]},{""ptc"":""ADT"",""fare"":""8135.00 RUB"",""total"":""28011.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""}]}]}]"
MOW>SIN,01FEB16MOWSIN14FEB16AD4CH0IN0SCE,QR-234(2016-02-01)|QR-946(2016-02-02)|QR-943(2016-02-14)|QR-233(2016-02-15),"[{""gds"":""sabre_ru"",""validatingCarrier"":""QR"",""segments"":[{""departureTime"":""2016-02-01T13:45"",""classOfService"":""Economy"",""route"":""DME>DOH"",""operatingCarrier"":""QR"",""flightNumber"":234,""marketingCarrier"":""QR"",""bookingClass"":""O""},{""departureTime"":""2016-02-02T09:25"",""classOfService"":""Economy"",""route"":""DOH>SIN"",""operatingCarrier"":""QR"",""flightNumber"":946,""marketingCarrier"":""QR"",""bookingClass"":""O""},{""departureTime"":""2016-02-14T10:45"",""classOfService"":""Economy"",""route"":""SIN>DOH"",""operatingCarrier"":""QR"",""flightNumber"":943,""marketingCarrier"":""QR"",""bookingClass"":""T""},{""departureTime"":""2016-02-15T07:25"",""classOfService"":""Economy"",""route"":""DOH>DME"",""operatingCarrier"":""QR"",""flightNumber"":233,""marketingCarrier"":""QR"",""bookingClass"":""T""}],""passengers"":[{""ptc"":""ADT"",""fare"":""9455.00 RUB"",""total"":""29331.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""TJGSP4PX""},{""fareBasis"":""TJGSP4PX""}]},{""ptc"":""ADT"",""fare"":""9455.00 RUB"",""total"":""29331.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""TJGSP4PX""},{""fareBasis"":""TJGSP4PX""}]},{""ptc"":""ADT"",""fare"":""9455.00 RUB"",""total"":""29331.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""TJGSP4PX""},{""fareBasis"":""TJGSP4PX""}]},{""ptc"":""ADT"",""fare"":""9455.00 RUB"",""total"":""29331.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""TJGSP4PX""},{""fareBasis"":""TJGSP4PX""}]}]}]"
MOW>SIN,01FEB16MOWSIN14FEB16AD4CH0IN0SCE,QR-234(2016-02-01)|QR-946(2016-02-02)|QR-945(2016-02-14)|QR-229(2016-02-15),"[{""gds"":""sabre_ru"",""validatingCarrier"":""QR"",""segments"":[{""departureTime"":""2016-02-01T13:45"",""classOfService"":""Economy"",""route"":""DME>DOH"",""operatingCarrier"":""QR"",""flightNumber"":234,""marketingCarrier"":""QR"",""bookingClass"":""O""},{""departureTime"":""2016-02-02T09:25"",""classOfService"":""Economy"",""route"":""DOH>SIN"",""operatingCarrier"":""QR"",""flightNumber"":946,""marketingCarrier"":""QR"",""bookingClass"":""O""},{""departureTime"":""2016-02-14T20:25"",""classOfService"":""Economy"",""route"":""SIN>DOH"",""operatingCarrier"":""QR"",""flightNumber"":945,""marketingCarrier"":""QR"",""bookingClass"":""O""},{""departureTime"":""2016-02-15T12:30"",""classOfService"":""Economy"",""route"":""DOH>DME"",""operatingCarrier"":""QR"",""flightNumber"":229,""marketingCarrier"":""QR"",""bookingClass"":""O""}],""passengers"":[{""ptc"":""ADT"",""fare"":""8135.00 RUB"",""total"":""28011.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""}]},{""ptc"":""ADT"",""fare"":""8135.00 RUB"",""total"":""28011.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""}]},{""ptc"":""ADT"",""fare"":""8135.00 RUB"",""total"":""28011.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""}]},{""ptc"":""ADT"",""fare"":""8135.00 RUB"",""total"":""28011.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""}]}]}]"
MOW>SIN,01FEB16MOWSIN14FEB16AD4CH0IN0SCE,QR-234(2016-02-01)|QR-946(2016-02-02)|QR-945(2016-02-14)|QR-233(2016-02-15),"[{""gds"":""sabre_ru"",""validatingCarrier"":""QR"",""segments"":[{""departureTime"":""2016-02-01T13:45"",""classOfService"":""Economy"",""route"":""DME>DOH"",""operatingCarrier"":""QR"",""flightNumber"":234,""marketingCarrier"":""QR"",""bookingClass"":""O""},{""departureTime"":""2016-02-02T09:25"",""classOfService"":""Economy"",""route"":""DOH>SIN"",""operatingCarrier"":""QR"",""flightNumber"":946,""marketingCarrier"":""QR"",""bookingClass"":""O""},{""departureTime"":""2016-02-14T20:25"",""classOfService"":""Economy"",""route"":""SIN>DOH"",""operatingCarrier"":""QR"",""flightNumber"":945,""marketingCarrier"":""QR"",""bookingClass"":""T""},{""departureTime"":""2016-02-15T07:25"",""classOfService"":""Economy"",""route"":""DOH>DME"",""operatingCarrier"":""QR"",""flightNumber"":233,""marketingCarrier"":""QR"",""bookingClass"":""T""}],""passengers"":[{""ptc"":""ADT"",""fare"":""9455.00 RUB"",""total"":""29103.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""TJGSP4PX""},{""fareBasis"":""TJGSP4PX""}]},{""ptc"":""ADT"",""fare"":""9455.00 RUB"",""total"":""29103.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""TJGSP4PX""},{""fareBasis"":""TJGSP4PX""}]},{""ptc"":""ADT"",""fare"":""9455.00 RUB"",""total"":""29103.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""TJGSP4PX""},{""fareBasis"":""TJGSP4PX""}]},{""ptc"":""ADT"",""fare"":""9455.00 RUB"",""total"":""29103.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""TJGSP4PX""},{""fareBasis"":""TJGSP4PX""}]}]}]"
MOW>SIN,01FEB16MOWSIN14FEB16AD4CH0IN0SCE,QR-234(2016-02-01)|QR-946(2016-02-02)|QR-947(2016-02-14)|QR-229(2016-02-14),"[{""gds"":""sabre_ru"",""validatingCarrier"":""QR"",""segments"":[{""departureTime"":""2016-02-01T13:45"",""classOfService"":""Economy"",""route"":""DME>DOH"",""operatingCarrier"":""QR"",""flightNumber"":234,""marketingCarrier"":""QR"",""bookingClass"":""O""},{""departureTime"":""2016-02-02T09:25"",""classOfService"":""Economy"",""route"":""DOH>SIN"",""operatingCarrier"":""QR"",""flightNumber"":946,""marketingCarrier"":""QR"",""bookingClass"":""O""},{""departureTime"":""2016-02-14T02:00"",""classOfService"":""Economy"",""route"":""SIN>DOH"",""operatingCarrier"":""QR"",""flightNumber"":947,""marketingCarrier"":""QR"",""bookingClass"":""O""},{""departureTime"":""2016-02-14T12:30"",""classOfService"":""Economy"",""route"":""DOH>DME"",""operatingCarrier"":""QR"",""flightNumber"":229,""marketingCarrier"":""QR"",""bookingClass"":""O""}],""passengers"":[{""ptc"":""ADT"",""fare"":""8135.00 RUB"",""total"":""27783.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""}]},{""ptc"":""ADT"",""fare"":""8135.00 RUB"",""total"":""27783.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""}]},{""ptc"":""ADT"",""fare"":""8135.00 RUB"",""total"":""27783.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""}]},{""ptc"":""ADT"",""fare"":""8135.00 RUB"",""total"":""27783.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""}]}]}]"
MOW>SIN,01FEB16MOWSIN14FEB16AD4CH0IN0SCE,QR-234(2016-02-01)|QR-946(2016-02-02)|QR-947(2016-02-14)|QR-233(2016-02-14),"[{""gds"":""sabre_ru"",""validatingCarrier"":""QR"",""segments"":[{""departureTime"":""2016-02-01T13:45"",""classOfService"":""Economy"",""route"":""DME>DOH"",""operatingCarrier"":""QR"",""flightNumber"":234,""marketingCarrier"":""QR"",""bookingClass"":""O""},{""departureTime"":""2016-02-02T09:25"",""classOfService"":""Economy"",""route"":""DOH>SIN"",""operatingCarrier"":""QR"",""flightNumber"":946,""marketingCarrier"":""QR"",""bookingClass"":""O""},{""departureTime"":""2016-02-14T02:00"",""classOfService"":""Economy"",""route"":""SIN>DOH"",""operatingCarrier"":""QR"",""flightNumber"":947,""marketingCarrier"":""QR"",""bookingClass"":""Q""},{""departureTime"":""2016-02-14T07:25"",""classOfService"":""Economy"",""route"":""DOH>DME"",""operatingCarrier"":""QR"",""flightNumber"":233,""marketingCarrier"":""QR"",""bookingClass"":""Q""}],""passengers"":[{""ptc"":""ADT"",""fare"":""11750.00 RUB"",""total"":""31398.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""QJRUPFPE""},{""fareBasis"":""QJRUPFPE""}]},{""ptc"":""ADT"",""fare"":""11750.00 RUB"",""total"":""31398.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""QJRUPFPE""},{""fareBasis"":""QJRUPFPE""}]},{""ptc"":""ADT"",""fare"":""11750.00 RUB"",""total"":""31398.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""QJRUPFPE""},{""fareBasis"":""QJRUPFPE""}]},{""ptc"":""ADT"",""fare"":""11750.00 RUB"",""total"":""31398.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""QJRUPFPE""},{""fareBasis"":""QJRUPFPE""}]}]}]"
MOW>SIN,01FEB16MOWSIN14FEB16AD4CH0IN0SCE,SQ-61(2016-02-01)|SQ-62(2016-02-14),"[{""gds"":""sabre_ru"",""validatingCarrier"":""SQ"",""segments"":[{""departureTime"":""2016-02-01T14:20"",""classOfService"":""Economy"",""route"":""DME>SIN"",""operatingCarrier"":""SQ"",""flightNumber"":61,""marketingCarrier"":""SQ"",""bookingClass"":""Q""},{""departureTime"":""2016-02-14T02:35"",""classOfService"":""Economy"",""route"":""SIN>DME"",""operatingCarrier"":""SQ"",""flightNumber"":62,""marketingCarrier"":""SQ"",""bookingClass"":""Q""}],""passengers"":[{""ptc"":""ADT"",""fare"":""21545.00 RUB"",""total"":""44207.00 RUB"",""coupons"":[{""fareBasis"":""Q3MRU""},{""fareBasis"":""Q3MRU""}]},{""ptc"":""ADT"",""fare"":""21545.00 RUB"",""total"":""44207.00 RUB"",""coupons"":[{""fareBasis"":""Q3MRU""},{""fareBasis"":""Q3MRU""}]},{""ptc"":""ADT"",""fare"":""21545.00 RUB"",""total"":""44207.00 RUB"",""coupons"":[{""fareBasis"":""Q3MRU""},{""fareBasis"":""Q3MRU""}]},{""ptc"":""ADT"",""fare"":""21545.00 RUB"",""total"":""44207.00 RUB"",""coupons"":[{""fareBasis"":""Q3MRU""},{""fareBasis"":""Q3MRU""}]}]}]"
MOW>SIN,01FEB16MOWSIN14FEB16AD4CH0IN0SCE,SU-204(2016-02-01)|CA-969(2016-02-02)|SQ-970(2016-02-14)|SU-271(2016-02-14),"[{""gds"":""sabre_ru"",""validatingCarrier"":""SU"",""segments"":[{""departureTime"":""2016-02-01T21:30"",""classOfService"":""Economy"",""route"":""SVO>PEK"",""operatingCarrier"":""SU"",""flightNumber"":204,""marketingCarrier"":""SU"",""bookingClass"":""E""},{""departureTime"":""2016-02-02T15:25"",""classOfService"":""Economy"",""route"":""PEK>SIN"",""operatingCarrier"":""CA"",""flightNumber"":969,""marketingCarrier"":""CA"",""bookingClass"":""L""},{""departureTime"":""2016-02-14T07:15"",""classOfService"":""Economy"",""route"":""SIN>BKK"",""operatingCarrier"":""SQ"",""flightNumber"":970,""marketingCarrier"":""SQ"",""bookingClass"":""L""},{""departureTime"":""2016-02-14T10:15"",""classOfService"":""Economy"",""route"":""BKK>SVO"",""operatingCarrier"":""SU"",""flightNumber"":271,""marketingCarrier"":""SU"",""bookingClass"":""E""}],""passengers"":[{""ptc"":""ADT"",""fare"":""50945.00 RUB"",""total"":""74193.00 RUB"",""coupons"":[{""fareBasis"":""ESU""},{""fareBasis"":""L3MR3""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""}]},{""ptc"":""ADT"",""fare"":""50945.00 RUB"",""total"":""74193.00 RUB"",""coupons"":[{""fareBasis"":""ESU""},{""fareBasis"":""L3MR3""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""}]},{""ptc"":""ADT"",""fare"":""50945.00 RUB"",""total"":""74193.00 RUB"",""coupons"":[{""fareBasis"":""ESU""},{""fareBasis"":""L3MR3""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""}]},{""ptc"":""ADT"",""fare"":""50945.00 RUB"",""total"":""74193.00 RUB"",""coupons"":[{""fareBasis"":""ESU""},{""fareBasis"":""L3MR3""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""}]}]}]"
MOW>SIN,01FEB16MOWSIN14FEB16AD4CH0IN0SCE,SU-204(2016-02-01)|CA-969(2016-02-02)|SQ-970(2016-02-14)|SU-273(2016-02-14),"[{""gds"":""sabre_ru"",""validatingCarrier"":""SU"",""segments"":[{""departureTime"":""2016-02-01T21:30"",""classOfService"":""Economy"",""route"":""SVO>PEK"",""operatingCarrier"":""SU"",""flightNumber"":204,""marketingCarrier"":""SU"",""bookingClass"":""E""},{""departureTime"":""2016-02-02T15:25"",""classOfService"":""Economy"",""route"":""PEK>SIN"",""operatingCarrier"":""CA"",""flightNumber"":969,""marketingCarrier"":""CA"",""bookingClass"":""L""},{""departureTime"":""2016-02-14T07:15"",""classOfService"":""Economy"",""route"":""SIN>BKK"",""operatingCarrier"":""SQ"",""flightNumber"":970,""marketingCarrier"":""SQ"",""bookingClass"":""L""},{""departureTime"":""2016-02-14T12:40"",""classOfService"":""Economy"",""route"":""BKK>SVO"",""operatingCarrier"":""SU"",""flightNumber"":273,""marketingCarrier"":""SU"",""bookingClass"":""E""}],""passengers"":[{""ptc"":""ADT"",""fare"":""50945.00 RUB"",""total"":""74193.00 RUB"",""coupons"":[{""fareBasis"":""ESU""},{""fareBasis"":""L3MR3""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""}]},{""ptc"":""ADT"",""fare"":""50945.00 RUB"",""total"":""74193.00 RUB"",""coupons"":[{""fareBasis"":""ESU""},{""fareBasis"":""L3MR3""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""}]},{""ptc"":""ADT"",""fare"":""50945.00 RUB"",""total"":""74193.00 RUB"",""coupons"":[{""fareBasis"":""ESU""},{""fareBasis"":""L3MR3""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""}]},{""ptc"":""ADT"",""fare"":""50945.00 RUB"",""total"":""74193.00 RUB"",""coupons"":[{""fareBasis"":""ESU""},{""fareBasis"":""L3MR3""},{""fareBasis"":""ESU""},{""fareBasis"":""ESU""}]}]}]"
